538387215, -3.774557, 40.396300, 311342029, -3.634247, 40.503514,  925.782946, 1938.297491
5543665324, -3.663387, 40.468435, 1542239389, -3.630480, 40.380933,  523.762195, 2861.542820
1331535478, -3.720739, 40.479563, 4167373239, -3.696765, 40.542671,  -1.000000, -1.000000
26415199, -3.699441, 40.387879, 4123795087, -3.690287, 40.530252,  -1.000000, -1.000000
26412817, -3.699719, 40.459304, 102187116, -3.671682, 40.453838,  152.825233, 424.699734
8687348893, -3.711298, 40.484774, 2319006725, -3.709862, 40.386322,  495.853599, 1082.168244
1367876321, -3.710867, 40.349378, 1148890998, -3.614450, 40.403802,  491.229036, 1306.183326
254358392, -3.643493, 40.477830, 316620914, -3.780217, 40.378118,  798.715181, 2539.881039
221266292, -3.641018, 40.462137, 265701545, -3.627040, 40.451188,  157.139440, 1596.246148
3567480241, -3.684638, 40.443038, 98972113, -3.650888, 40.437978,  199.274012, 1777.671277
26480844, -3.711633, 40.411551, 258361778, -3.705723, 40.488168,  384.936992, 879.322368
315274991, -3.692587, 40.336278, 21951420, -3.702569, 40.412417,  451.937531, 1163.764530
285886098, -3.655884, 40.458896, 3494954107, -3.698504, 40.352217,  -1.000000, -1.000000
32099980, -3.739671, 40.454343, 316773706, -3.624415, 40.378875,  740.698769, 2074.625971
77837762, -3.685676, 40.494059, 1489535610, -3.647650, 40.461698,  396.696057, 1007.683247
5464653974, -3.715470, 40.345973, 1603441261, -3.623269, 40.426855,  539.949483, 3762.957296
258608007, -3.741297, 40.476934, 25530614, -3.610483, 40.418763,  -1.000000, -1.000000
248069520, -3.660760, 40.381518, 31030432, -3.633630, 40.384607,  76.049535, 208.317730
306167922, -3.685950, 40.349850, 2915883043, -3.712736, 40.333981,  108.753555, 217.763011
32015514, -3.694336, 40.543436, 385099219, -3.729643, 40.467764,  449.340235, 4043.763647
1752467593, -3.692109, 40.447179, 1209331653, -3.651722, 40.413959,  329.131825, 1617.171588
1815144433, -3.641038, 40.484389, 989112376, -3.738721, 40.410807,  637.262548, 1917.365634
249486686, -3.586416, 40.470787, 354920582, -3.672057, 40.472455,  337.020038, 2671.194769
3474142103, -3.719994, 40.450840, 1727199805, -3.688802, 40.409590,  292.092219, 878.749888
1918938803, -3.588894, 40.467209, 1359745698, -3.718061, 40.421129,  -1.000000, -1.000000
5041413000, -3.615270, 40.471529, 4827659137, -3.756998, 40.492935,  -1.000000, -1.000000
101032588, -3.654977, 40.430368, 346861003, -3.569183, 40.399092,  -1.000000, -1.000000
7719507743, -3.640442, 40.385635, 907811057, -3.639719, 40.421274,  246.852233, 3450.759308
253116155, -3.655910, 40.451591, 302361010, -3.665592, 40.334656,  -1.000000, -1.000000
25933290, -3.654272, 40.468812, 26211532, -3.717855, 40.437878,  385.128649, 573.165735
1474148494, -3.677520, 40.462139, 306101310, -3.665521, 40.381633,  455.563460, 2767.979035
32607893, -3.751462, 40.386278, 299401941, -3.652265, 40.484449,  -1.000000, -1.000000
93869531, -3.703902, 40.462724, 25935058, -3.708894, 40.429844,  199.008236, 568.736914
316629689, -3.663577, 40.380333, 890642489, -3.671464, 40.424383,  -1.000000, -1.000000
1046903220, -3.664399, 40.509515, 3137204698, -3.582552, 40.464805,  -1.000000, -1.000000
338676592, -3.712859, 40.333570, 7996178447, -3.627036, 40.451025,  679.773007, 2982.402458
316015167, -3.699788, 40.370004, 969169752, -3.606552, 40.487601,  678.090575, 1617.535687
77920890, -3.694777, 40.495665, 258367462, -3.724816, 40.488951,  138.269637, 420.392208
259650574, -3.729601, 40.368821, 1137265047, -3.695203, 40.486100,  673.776365, 2027.968015
1583551018, -3.783927, 40.457445, 1838900118, -3.648191, 40.435777,  676.995313, 2063.601226
5077361517, -3.564109, 40.451980, 3835807831, -3.582324, 40.446350,  -1.000000, -1.000000
22572002, -3.718849, 40.379376, 8812724875, -3.675820, 40.480517,  698.366494, 3981.483256
258369399, -3.717992, 40.486804, 305397514, -3.735855, 40.405405,  390.303427, 978.816898
1313228343, -3.567666, 40.449485, 22560768, -3.734416, 40.373663,  705.426172, 1700.919779
51944380, -3.731007, 40.447922, 50724267, -3.760105, 40.402980,  -1.000000, -1.000000
3556619147, -3.666545, 40.494774, 266494090, -3.779889, 40.468547,  532.938370, 1142.317813
1772808024, -3.550173, 40.448420, 305605339, -3.553477, 40.452416,  197.877168, 295.007631
307678159, -3.669286, 40.382328, 101058519, -3.649811, 40.427385,  289.524349, 413.264477
26066616, -3.702129, 40.420928, 248802832, -3.706012, 40.349555,  434.801759, 2592.228610
1356384523, -3.721039, 40.373261, 285916469, -3.661182, 40.472895,  692.820366, 2016.825909
31503215, -3.591450, 40.448984, 259650686, -3.737226, 40.368083,  699.221218, 2544.679788
33395618, -3.771946, 40.394010, 20960709, -3.602902, 40.424111,  643.462891, 3435.608513
339138983, -3.679228, 40.394798, 316250182, -3.755728, 40.373847,  287.012880, 918.952635
5273358099, -3.717443, 40.430297, 24975868, -3.659792, 40.502775,  -1.000000, -1.000000
319973216, -3.835482, 40.475391, 25906267, -3.695228, 40.423094,  508.428558, 846.912696
33131393, -3.705579, 40.443341, 7999497995, -3.595666, 40.433833,  490.246990, 981.597301
266988537, -3.784137, 40.459602, 5333356528, -3.708297, 40.351242,  627.944709, 3911.836090
55161119, -3.720318, 40.429259, 26025852, -3.710037, 40.437521,  79.930241, 105.668873
7111029404, -3.708367, 40.398426, 5091334767, -3.607699, 40.422929,  428.194664, 2602.111860
1613001792, -3.751459, 40.404829, 330229414, -3.636942, 40.385872,  417.333631, 874.105622
3357499079, -3.680519, 40.378088, 308302737, -3.771084, 40.375769,  452.512050, 1055.820627
259650611, -3.726901, 40.369980, 266376803, -3.765841, 40.459269,  -1.000000, -1.000000
34408632, -3.707307, 40.450551, 21947187, -3.704800, 40.410956,  351.216881, 1699.948547
50640311, -3.760672, 40.392779, 2304484574, -3.744869, 40.395332,  105.851353, 149.512228
252164069, -3.578344, 40.476253, 356245951, -3.761081, 40.365674,  773.014116, 1880.789027
317591234, -3.661818, 40.392071, 3112877490, -3.731976, 40.445321,  465.094669, 2121.991778
316422422, -3.725575, 40.383576, 2584370377, -3.646094, 40.485483,  -1.000000, -1.000000
26472367, -3.711776, 40.410320, 320706109, -3.677772, 40.458766,  379.171392, 1576.761178
219455664, -3.620291, 40.455213, 3277017478, -3.668156, 40.414823,  408.094516, 693.505261
307531217, -3.618590, 40.400232, 27508204, -3.714145, 40.443750,  570.094060, 1440.486275
247987466, -3.671659, 40.389863, 244956423, -3.784462, 40.455869,  547.893395, 1674.289536
306102974, -3.643478, 40.403047, 2503312549, -3.676240, 40.404155,  162.240551, 350.874682
365886540, -3.718146, 40.411302, 4487831489, -3.670001, 40.426613,  352.066770, 731.780183
26085511, -3.778098, 40.381910, 220640930, -3.625298, 40.460811,  783.820038, 2653.983659
308726619, -3.627091, 40.477590, 3420132989, -3.664100, 40.358667,  544.251228, 1711.178703
259059880, -3.782244, 40.533518, 1833010738, -3.648592, 40.438665,  1010.009439, 2534.601005
1845227009, -3.687932, 40.355282, 308726118, -3.628265, 40.477596,  612.305772, 1592.661848
224133612, -3.649586, 40.458013, 2455932638, -3.629463, 40.427155,  279.573587, 678.589465
5776878431, -3.710080, 40.452471, 619886896, -3.699441, 40.412549,  -1.000000, -1.000000
322241799, -3.748727, 40.401448, 4695549909, -3.645797, 40.476931,  -1.000000, -1.000000
7691575134, -3.548773, 40.407149, 319211689, -3.692817, 40.531208,  -1.000000, -1.000000
3259060660, -3.595938, 40.354728, 1137736748, -3.684930, 40.466213,  664.314142, 2809.349167
355209741, -3.607274, 40.452325, 301432954, -3.705818, 40.436279,  -1.000000, -1.000000
305976132, -3.713466, 40.394849, 309889401, -3.624197, 40.369766,  300.393024, 762.636871
308617756, -3.615474, 40.374777, 1446230518, -3.737215, 40.368499,  504.344094, 943.438110
252931061, -3.578067, 40.460759, 21734297, -3.702846, 40.413930,  535.215081, 974.371786
26080724, -3.715337, 40.422795, 3430519979, -3.708647, 40.499198,  380.085236, 1590.040495
306529488, -3.657524, 40.402710, 24976046, -3.659556, 40.502659,  -1.000000, -1.000000
367368802, -3.673831, 40.480681, 1363996536, -3.699303, 40.334647,  830.761324, 3667.834991
1367876615, -3.692486, 40.341975, 29596135, -3.672404, 40.439059,  540.808255, 2675.623680
2705278689, -3.721020, 40.481697, 256668078, -3.668933, 40.503974,  -1.000000, -1.000000
4581650673, -3.609831, 40.424553, 26413142, -3.703652, 40.447117,  453.457260, 1012.410020
1588573289, -3.649863, 40.407760, 21992360, -3.612185, 40.434657,  235.357946, 519.340040
1999367191, -3.736549, 40.448676, 260149523, -3.613733, 40.470390,  574.420430, 1174.153076
316630802, -3.717461, 40.340342, 26494649, -3.699953, 40.406862,  374.174129, 551.712833
306101299, -3.655920, 40.377261, 27522358, -3.704213, 40.438671,  443.862877, 807.414649
316772362, -3.625234, 40.379472, 2637081234, -3.656741, 40.502554,  -1.000000, -1.000000
2637062278, -3.674688, 40.468764, 851654307, -3.632106, 40.480705,  203.425348, 345.462892
1687414142, -3.589668, 40.470390, 306163344, -3.756147, 40.368357,  732.191110, 1459.626038
485356333, -3.576985, 40.450899, 1536618127, -3.631482, 40.429752,  201.248530, 2447.074420
1180480345, -3.782404, 40.447632, 21068541, -3.601649, 40.488977,  -1.000000, -1.000000
1949894487, -3.730341, 40.446225, 7411148707, -3.700558, 40.450999,  243.862043, 409.074405
7996178444, -3.627446, 40.450927, 102332540, -3.676242, 40.477784,  -1.000000, -1.000000
311838244, -3.566263, 40.445168, 1155636104, -3.715762, 40.386613,  645.294197, 2402.471117
60671762, -3.676626, 40.460146, 2264286813, -3.780442, 40.532695,  702.065707, 1105.082699
2422159136, -3.710096, 40.472316, 249398621, -3.707598, 40.402991,  385.689124, 799.450899
4416969045, -3.768235, 40.373438, 31047616, -3.578119, 40.442725,  656.495504, 4051.700442
26213588, -3.711937, 40.416549, 26207919, -3.694854, 40.484934,  381.049371, 859.700011
2314777694, -3.677331, 40.391024, 364489774, -3.588911, 40.482740,  -1.000000, -1.000000
49964338, -3.764758, 40.398854, 2237921277, -3.663564, 40.376703,  377.928960, 706.111857
381319003, -3.571688, 40.467162, 8721505302, -3.727075, 40.409519,  712.049021, 1540.838830
1867808188, -3.654946, 40.408429, 3867879893, -3.690173, 40.475528,  509.525777, 959.203723
21734292, -3.703567, 40.414182, 1325487087, -3.627514, 40.423208,  534.909647, 3862.224136
31463223, -3.693636, 40.486008, 51943188, -3.727731, 40.448298,  210.647077, 1262.607294
258956170, -3.694472, 40.537186, 1108148606, -3.645819, 40.367082,  924.488188, 1812.721816
21759538, -3.673839, 40.394024, 1696151078, -3.575369, 40.472610,  -1.000000, -1.000000
2885274857, -3.683097, 40.340247, 4574893420, -3.642495, 40.469864,  815.701220, 1606.740049
8807074880, -3.691009, 40.439927, 151024691, -3.677573, 40.415125,  203.905747, 571.177443
25943928, -3.663644, 40.410966, 2208138760, -3.623696, 40.441813,  329.582596, 1501.220865
254974081, -3.711187, 40.399713, 21724016, -3.703192, 40.393868,  100.751701, 863.033755
3225733067, -3.624489, 40.384323, 844066688, -3.703362, 40.538609,  -1.000000, -1.000000
354920273, -3.672785, 40.473082, 26501647, -3.701614, 40.403982,  516.119340, 801.790730
302000361, -3.724016, 40.394039, 252098560, -3.612938, 40.471223,  544.133382, 2210.670308
150336419, -3.665276, 40.441438, 25920269, -3.707492, 40.484480,  312.529619, 660.737867
26202541, -3.704973, 40.477416, 5578480821, -3.626556, 40.388827,  676.580799, 1242.660451
272435041, -3.708950, 40.503666, 324348799, -3.645449, 40.440992,  539.980325, 1907.623658
1813635586, -3.616299, 40.494179, 268772959, -3.782471, 40.455873,  807.549042, 1760.403625
3512394160, -3.693214, 40.346819, 21990698, -3.709573, 40.408741,  329.479103, 588.198117
81579591, -3.700453, 40.452675, 262567294, -3.664789, 40.489357,  289.323487, 1172.284053
219499387, -3.648730, 40.450369, 5784489375, -3.714260, 40.466131,  369.093663, 902.474152
256227266, -3.787101, 40.457882, 33395599, -3.775091, 40.393664,  522.636284, 1390.246989
31035975, -3.589353, 40.445606, 26235007, -3.712620, 40.471358,  455.857811, 1232.524308
2455933128, -3.648135, 40.471939, 25933317, -3.652421, 40.470628,  28.596655, 59.587931
1993130005, -3.539160, 40.445214, 50564909, -3.763383, 40.391747,  974.545702, 1930.660921
5712123871, -3.614348, 40.451661, 26495422, -3.709126, 40.403155,  541.659011, 1161.264501
29795730, -3.614154, 40.446645, 255250731, -3.677588, 40.502809,  -1.000000, -1.000000
1987113725, -3.653896, 40.404224, 1156937735, -3.550607, 40.404086,  570.559830, 1885.476129
306041709, -3.718338, 40.389442, 21777267, -3.716039, 40.404345,  121.380697, 715.380474
819669090, -3.601996, 40.367315, 353004992, -3.642697, 40.465644,  506.825903, 2501.607384
26482388, -3.715795, 40.410761, 890642489, -3.671464, 40.424383,  -1.000000, -1.000000
3631837653, -3.669846, 40.493832, 79262959, -3.686783, 40.487559,  -1.000000, -1.000000
1874520148, -3.746962, 40.372307, 255956995, -3.719864, 40.495697,  612.953769, 2981.647492
3096525900, -3.709701, 40.438857, 3223686245, -3.624909, 40.382796,  507.940059, 1743.449083
354899032, -3.661176, 40.478885, 32201404, -3.712147, 40.471645,  246.283234, 700.276600
254498236, -3.713687, 40.494178, 2027088914, -3.726158, 40.455831,  177.453022, 868.106702
26080595, -3.687441, 40.365941, 316748674, -3.638036, 40.386031,  266.062938, 947.025914
316634900, -3.640329, 40.392374, 3294597385, -3.698882, 40.362429,  -1.000000, -1.000000
1446230512, -3.736535, 40.368246, 149207565, -3.667420, 40.435250,  517.301471, 898.578720
5335576860, -3.803655, 40.465287, 1606811898, -3.613475, 40.426623,  853.282799, 1506.387067
26066631, -3.707185, 40.421058, 317744023, -3.647689, 40.408858,  414.837843, 1385.652337
253075539, -3.656438, 40.473297, 254459983, -3.709539, 40.488235,  285.323366, 879.320541
3122982869, -3.648385, 40.485679, 1416248973, -3.692678, 40.409446,  550.911693, 1371.859067
339410670, -3.709394, 40.448643, 3284029206, -3.715029, 40.335813,  -1.000000, -1.000000
249398559, -3.702846, 40.397266, 3225733067, -3.624489, 40.384323,  309.795882, 525.543895
4260500233, -3.769609, 40.379116, 60030243, -3.704012, 40.433535,  425.414376, 1232.218326
306217811, -3.628165, 40.402331, 496954852, -3.642966, 40.389717,  76.993020, 168.161767
565448159, -3.716819, 40.335058, 29749039, -3.615460, 40.460899,  657.999921, 3240.238307
252756100, -3.587680, 40.465775, 153888962, -3.695134, 40.487902,  421.292059, 5162.034953
2611796025, -3.643014, 40.386786, 264986387, -3.687202, 40.512130,  -1.000000, -1.000000
306034673, -3.716234, 40.389176, 5203217220, -3.703562, 40.374792,  -1.000000, -1.000000
339990358, -3.750920, 40.477849, 368368431, -3.744526, 40.404465,  410.691345, 1814.520069
325203615, -3.825746, 40.471830, 49409154, -3.766529, 40.395829,  567.469589, 1908.454970
5613222282, -3.730163, 40.410883, 4552362745, -3.603138, 40.480347,  -1.000000, -1.000000
1095069508, -3.722881, 40.410639, 143685833, -3.679227, 40.448258,  409.003892, 955.017298
7549719194, -3.690618, 40.424853, 32205738, -3.712330, 40.470748,  247.133660, 1148.882083
7055826369, -3.757060, 40.461293, 150987866, -3.675428, 40.409688,  536.998108, 709.539007
459672764, -3.713872, 40.342824, 49894377, -3.760995, 40.394803,  368.849891, 942.078647
385235333, -3.668369, 40.359975, 1420433008, -3.735689, 40.413842,  483.240171, 987.935716
347481225, -3.736275, 40.403794, 265666386, -3.668619, 40.509546,  -1.000000, -1.000000
921847600, -3.696097, 40.371011, 2661786532, -3.663882, 40.385606,  213.228743, 3790.954069
100983775, -3.639375, 40.434886, 847921171, -3.744076, 40.452277,  -1.000000, -1.000000
3338704371, -3.565912, 40.454160, 1696552614, -3.575173, 40.466259,  157.944395, 486.614824
139982488, -3.686122, 40.444790, 1634056857, -3.732660, 40.438767,  257.853270, 954.072015
3137204692, -3.582502, 40.465417, 363754837, -3.713638, 40.562782,  -1.000000, -1.000000
32098515, -3.743485, 40.455938, 84905695, -3.607719, 40.436180,  -1.000000, -1.000000
7691575121, -3.548918, 40.404000, 292700429, -3.791580, 40.455465,  1211.550698, 3520.813512
3137204653, -3.582257, 40.466049, 3627308622, -3.747469, 40.456411,  -1.000000, -1.000000
256153494, -3.588702, 40.471382, 295756324, -3.630240, 40.394444,  352.980556, 2315.233368
4446729384, -3.688307, 40.348496, 25936413, -3.735476, 40.429905,  423.832229, 5090.815244
25902886, -3.691032, 40.446366, 1627419909, -3.681160, 40.460490,  106.097650, 145.264270
1156937318, -3.578423, 40.405885, 98999832, -3.682276, 40.450268,  757.229226, 2330.260584
386580402, -3.596908, 40.448734, 842989070, -3.695964, 40.539930,  -1.000000, -1.000000
60107679, -3.703997, 40.467985, 356247149, -3.754578, 40.363610,  546.299285, 2008.142367
2613428289, -3.778379, 40.363483, 270184172, -3.661500, 40.473012,  -1.000000, -1.000000
384846889, -3.707104, 40.346894, 249484697, -3.578431, 40.472789,  -1.000000, -1.000000
309694604, -3.759619, 40.365918, 162066046, -3.692989, 40.394169,  241.612039, 580.942186
2992767293, -3.780803, 40.386861, 4535517445, -3.663561, 40.496478,  947.087555, 2154.771994
3638047563, -3.601025, 40.369410, 8478944011, -3.670029, 40.446441,  523.877675, 4412.815513
1451327706, -3.747318, 40.372136, 77828138, -3.691371, 40.495392,  646.113110, 4080.215855
306168161, -3.686343, 40.353454, 8461067581, -3.678566, 40.450548,  -1.000000, -1.000000
1988149909, -3.608591, 40.386743, 5893766150, -3.674964, 40.455154,  501.390304, 4020.485176
259771497, -3.642971, 40.419857, 21776841, -3.740518, 40.386865,  538.947976, 1006.271656
259057669, -3.782800, 40.533200, 4466206508, -3.582605, 40.447986,  -1.000000, -1.000000
352947190, -3.627385, 40.409762, 1616002999, -3.649903, 40.469217,  312.500580, 1400.118001
253071572, -3.643219, 40.476861, 2952882545, -3.655824, 40.414528,  -1.000000, -1.000000
1884588101, -3.738008, 40.403701, 256676823, -3.574355, 40.470401,  -1.000000, -1.000000
258549664, -3.716228, 40.380889, 2536930716, -3.595228, 40.432819,  456.591361, 1922.426109
1367876569, -3.706451, 40.349693, 4125378781, -3.678886, 40.402072,  338.240063, 2531.224064
565516598, -3.695519, 40.380659, 3487863760, -3.566505, 40.449251,  518.734362, 1770.818409
1405593840, -3.672022, 40.336718, 307998427, -3.648492, 40.414450,  -1.000000, -1.000000
3256461557, -3.653015, 40.425763, 258362544, -3.706960, 40.489680,  517.583301, 1655.868927
26559084, -3.698918, 40.400871, 264991357, -3.692586, 40.510684,  525.370027, 1239.440993
299507019, -3.648827, 40.490393, 21759758, -3.746458, 40.384780,  788.067718, 1976.034784
306211569, -3.666468, 40.393374, 1960732344, -3.733822, 40.385499,  290.699664, 650.322818
425505160, -3.778187, 40.362059, 2575127583, -3.721201, 40.475211,  -1.000000, -1.000000
252928542, -3.592839, 40.460383, 93867898, -3.700332, 40.460922,  416.061660, 1065.562222
306033978, -3.719275, 40.386467, 7975005688, -3.657966, 40.413676,  311.928654, 1143.298500
318340612, -3.697207, 40.404693, 255282534, -3.687105, 40.462015,  394.769935, 564.332348
26085726, -3.764084, 40.384303, 1772808249, -3.553742, 40.452134,  826.432149, 2265.154660
6349202462, -3.592253, 40.396007, 259650629, -3.734072, 40.370749,  673.243157, 1328.975299
3187104682, -3.773257, 40.515650, 1492770416, -3.654613, 40.427253,  990.010214, 1308.002757
4549487003, -3.613251, 40.438973, 20963062, -3.602572, 40.433439,  25.548143, 2315.410576
390826846, -3.706376, 40.413950, 101025639, -3.650015, 40.431544,  449.940378, 1013.618680
482796061, -3.581130, 40.458274, 25587454, -3.702890, 40.474610,  421.019290, 796.852957
3256159668, -3.609312, 40.441497, 264503917, -3.789744, 40.460383,  762.911700, 4731.573212
2992906274, -3.705140, 40.359721, 8155107993, -3.699736, 40.435344,  -1.000000, -1.000000
49951827, -3.763536, 40.396801, 6389395348, -3.618207, 40.460391,  -1.000000, -1.000000
8408601391, -3.675580, 40.433152, 3627308605, -3.748716, 40.455655,  -1.000000, -1.000000
3642317119, -3.545658, 40.451440, 4681698815, -3.650193, 40.476507,  390.229341, 2683.458106
307117946, -3.781510, 40.384958, 25906978, -3.687929, 40.470969,  641.099822, 1528.765957
316639615, -3.653974, 40.403354, 258362545, -3.706193, 40.489811,  561.659095, 1552.524818
301891073, -3.730024, 40.382866, 269978277, -3.668833, 40.478240,  -1.000000, -1.000000
259650669, -3.734193, 40.366749, 2139257499, -3.771235, 40.394313,  257.030934, 1053.542004
143672742, -3.681308, 40.445205, 819669163, -3.592367, 40.359883,  514.949567, 1089.078692
25377752, -3.624698, 40.417904, 339636378, -3.691364, 40.446366,  427.557121, 1251.849865
31009655, -3.696031, 40.402010, 258612024, -3.729767, 40.479585,  454.641260, 1216.420093
2917578446, -3.661883, 40.495231, 252755115, -3.583392, 40.467317,  -1.000000, -1.000000
79260395, -3.687652, 40.489521, 306163663, -3.760103, 40.369218,  635.035185, 2509.485535
8299348426, -3.625141, 40.388015, 6633284369, -3.690731, 40.467323,  543.664228, 1455.120291
25925881, -3.662512, 40.450270, 2144489355, -3.785500, 40.385003,  715.405160, 2568.580481
1013506024, -3.572601, 40.462793, 2682741556, -3.676162, 40.415070,  578.651152, 1399.993761
2915883236, -3.710795, 40.338418, 3287396807, -3.630588, 40.421016,  597.563966, 1227.947493
143808854, -3.668916, 40.452009, 60337863, -3.603242, 40.376147,  481.826451, 658.003133
364653539, -3.593846, 40.500524, 819464008, -3.609396, 40.368645,  693.940200, 1862.624268
308726110, -3.627525, 40.476055, 306359056, -3.717219, 40.344112,  720.375951, 2568.485156
265977722, -3.742505, 40.408913, 316628315, -3.656202, 40.392912,  365.388233, 2172.045834
1963483614, -3.730032, 40.373292, 789395036, -3.714432, 40.363479,  128.165347, 1984.450887
254505651, -3.630871, 40.410891, 706689956, -3.679729, 40.446504,  394.676036, 1108.877403
248906807, -3.689536, 40.359331, 2620304879, -3.682995, 40.425131,  416.961553, 1728.940084
308303945, -3.765149, 40.380244, 3385607293, -3.676591, 40.453445,  572.019756, 1540.270356
119794654, -3.679971, 40.456744, 3620963877, -3.707132, 40.345966,  640.254663, 2246.314907
339990386, -3.745764, 40.477898, 387674353, -3.636421, 40.381580,  -1.000000, -1.000000
255279967, -3.673029, 40.495469, 25920835, -3.717444, 40.480013,  213.505630, 5259.069836
324503324, -3.640945, 40.442002, 21968140, -3.700391, 40.416602,  407.925019, 1128.287916
316015170, -3.700789, 40.370346, 1446230490, -3.735877, 40.366974,  156.129968, 287.574391
102511519, -3.668099, 40.460737, 313186190, -3.632918, 40.504973,  424.985599, 1182.933232
1433108884, -3.610746, 40.499797, 41867723, -3.731880, 40.477032,  535.107378, 1352.245000
248792224, -3.699459, 40.358524, 256435213, -3.782332, 40.452135,  543.310864, 1734.276789
3969510674, -3.717332, 40.382465, 3167266237, -3.646924, 40.427351,  449.883972, 1073.012891
482794037, -3.582877, 40.457072, 385100430, -3.719476, 40.463441,  483.299151, 2398.594362
307532491, -3.605364, 40.402189, 285913370, -3.663568, 40.470394,  449.979934, 2299.919489
309694225, -3.765965, 40.370873, 2208138740, -3.630129, 40.440072,  -1.000000, -1.000000
27517855, -3.710456, 40.446749, 3634101899, -3.680729, 40.393022,  346.343889, 922.144535
6007366428, -3.722073, 40.335522, 2539989175, -3.635697, 40.476143,  -1.000000, -1.000000
3808730772, -3.719651, 40.468734, 2513375077, -3.648104, 40.397757,  549.444101, 1086.748062
1102327748, -3.753168, 40.390179, 49951696, -3.760518, 40.395394,  66.873481, 87.531253
1613028917, -3.738557, 40.413800, 311839831, -3.569510, 40.444386,  708.603482, 3770.594427
8804661816, -3.781385, 40.375662, 385210551, -3.659195, 40.358156,  -1.000000, -1.000000
387416864, -3.562272, 40.356775, 1874666905, -3.729953, 40.382670,  684.479754, 1747.407202
81604283, -3.697295, 40.452427, 1489535622, -3.653412, 40.462452,  263.859756, 437.126451
2494947297, -3.684040, 40.458762, 1156936989, -3.567354, 40.409065,  887.967246, 4293.132708
305397625, -3.742594, 40.406716, 50565001, -3.760983, 40.388965,  104.914623, 105.987791
5320542492, -3.659525, 40.399756, 2788228470, -3.619701, 40.401943,  212.692151, 452.570140
259650631, -3.734047, 40.364186, 5414443628, -3.708386, 40.344881,  257.005835, 398.014521
98964422, -3.681995, 40.458512, 3048869761, -3.715691, 40.394130,  458.913761, 1910.218618
60106855, -3.699010, 40.467012, 306032157, -3.705570, 40.381495,  448.837598, 1111.677000
302000420, -3.732566, 40.395010, 1491286303, -3.770900, 40.465308,  423.394589, 3683.717015
31030262, -3.633933, 40.384820, 319769074, -3.665010, 40.422345,  293.184559, 3379.761815
301999699, -3.729599, 40.383148, 991793987, -3.706723, 40.461196,  449.897188, 3743.528475
353470096, -3.712007, 40.378143, 3645135062, -3.670838, 40.450548,  501.639587, 1449.495916
254462040, -3.721586, 40.490616, 248795120, -3.704384, 40.350343,  -1.000000, -1.000000
149151999, -3.667950, 40.446522, 317768347, -3.689626, 40.390478,  371.644024, 994.762042
8846574704, -3.714094, 40.444403, 4373628371, -3.706780, 40.467177,  167.252266, 275.395296
950736373, -3.650663, 40.472665, 258613602, -3.723781, 40.480020,  329.380026, 818.095599
26066640, -3.710153, 40.422949, 23671018, -3.821994, 40.383968,  568.384225, 1349.569177
1278336360, -3.638162, 40.384065, 250633267, -3.646469, 40.436614,  370.674279, 1912.468269
1127671177, -3.725957, 40.490020, 313142013, -3.534865, 40.452978,  -1.000000, -1.000000
137452398, -3.685535, 40.478271, 306032025, -3.708703, 40.380134,  511.994850, 1453.231524
1600237071, -3.657220, 40.449956, 268517093, -3.683965, 40.470083,  256.537370, 1760.103424
3357470393, -3.680422, 40.386050, 496954840, -3.641218, 40.389219,  288.826602, 631.990134
312464517, -3.587267, 40.383235, 306032491, -3.705967, 40.383707,  431.347951, 1335.314942
366238137, -3.701039, 40.495116, 1269485730, -3.584039, 40.338846,  -1.000000, -1.000000
339990347, -3.747506, 40.477600, 1734217718, -3.619214, 40.375003,  -1.000000, -1.000000
1602163855, -3.623673, 40.429198, 6792794512, -3.561922, 40.456671,  -1.000000, -1.000000
269976801, -3.669381, 40.480047, 319211782, -3.687617, 40.524102,  -1.000000, -1.000000
3068950644, -3.632581, 40.468192, 1012899123, -3.617413, 40.482093,  129.172034, 392.450283
1379337322, -3.722113, 40.483758, 301832673, -3.742334, 40.375729,  536.260514, 1335.730264
285913661, -3.660240, 40.470037, 307533544, -3.608760, 40.407436,  382.050130, 948.342112
3253320373, -3.719652, 40.435008, 4548116690, -3.623881, 40.498021,  545.486500, 1428.053522
4519647122, -3.584907, 40.459709, 317744746, -3.628661, 40.407176,  247.762373, 1103.442189
1489535622, -3.653412, 40.462452, 1084227672, -3.653958, 40.393204,  422.753623, 4444.278692
7126243769, -3.779105, 40.388018, 2455932709, -3.629561, 40.428594,  680.012873, 1317.012075
7658938250, -3.690900, 40.510139, 60671697, -3.676841, 40.460276,  334.373945, 610.516207
4663330141, -3.651581, 40.477855, 2637305846, -3.700021, 40.471147,  264.981671, 1071.582869
306214249, -3.650945, 40.381980, 302000553, -3.728921, 40.394434,  328.356784, 749.890261
2684459320, -3.638908, 40.405837, 26495400, -3.711174, 40.405968,  341.229397, 975.528875
1815144433, -3.641038, 40.484389, 26067836, -3.711291, 40.423118,  512.949378, 956.692773
319775379, -3.657236, 40.433520, 2277540927, -3.694169, 40.462297,  262.109697, 703.318208
21716558, -3.755529, 40.378172, 4966486084, -3.647426, 40.505124,  -1.000000, -1.000000
6447279181, -3.770906, 40.472243, 340170725, -3.678668, 40.406318,  580.259268, 1775.427251
